"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58200","128.222912627365"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58800","128.21905369775"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58900","128.195271489225"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58400","128.189766443444"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","60000","128.181032791373"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58300","128.178847916162"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","59000","128.175395625642"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58100","128.161955596115"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58100","128.161410890425"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58600","128.158689957903"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59300","128.152437541827"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58300","128.14860514483"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58600","128.144951570989"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Richard Rodgers, GB, , 4800","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59300","128.140225610896"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59000","128.134498437611"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59000","128.134498437611"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58300","128.128809412194"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58600","128.124245486575"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58900","128.121334867942"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59900","128.120075760123"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58200","128.117890884912"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58100","128.11456487265"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58900","128.114438594392"
"Russell Wilson, SEA, , 8500","Kyle Juszczyk, BAL, , 4500","Knile Davis, KC, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Dez Bryant, DAL, , 8000","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58800","128.104523789085"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58400","128.103275343945"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59300","128.098175044511"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59300","128.098175044511"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","60000","128.08331355408"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58500","128.064314445711"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58800","128.060377836692"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58700","128.058244922442"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59200","128.058062029635"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58500","128.046737799544"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58900","128.046425817087"
"Russell Wilson, SEA, , 8500","Kyle Juszczyk, BAL, , 4500","Knile Davis, KC, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Keenan Allen, SD, , 7400","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58100","128.041815504562"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","59100","128.035775424584"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","59100","128.035775424584"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58700","128.025455674457"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58600","128.018156903958"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59900","128.016589162263"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58400","128.010021720359"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58600","127.997287891192"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59900","127.991419791065"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58200","127.981584745525"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58600","127.965851469992"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58500","127.957199872708"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59800","127.955632131013"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Marvin Jones Jr., DET, , 5500","Delanie Walker, TEN, , 6500","Stephen Gostkowski, NE, , 5000","KC, KC, , 5100","58200","127.938376020872"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58000","127.937231499174"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58000","127.93564317345"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Stephen Gostkowski, NE, , 5000","KC, KC, , 5100","58200","127.922926721746"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","59900","127.91886992497"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59000","127.91159447983"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58700","127.875128260058"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59000","127.868755025278"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59000","127.868755025278"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Chris Conley, KC, , 4600","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58600","127.868479417695"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Chris Conley, KC, , 4600","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58600","127.868479417695"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","127.863011189408"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Richard Rodgers, GB, , 4800","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","58500","127.862614597328"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58300","127.843001321053"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59000","127.836748904977"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58700","127.835653739752"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59800","127.826976161955"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58200","127.820226253602"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59700","127.809243365416"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58700","127.805410968419"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Richard Rodgers, GB, , 4800","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58400","127.801657566078"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58500","127.800499853736"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58300","127.796988750767"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58000","127.791676767621"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58600","127.774696708502"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58500","127.771370696239"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58100","127.759269222352"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Ezekiel Elliott, DAL, , 7900","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59900","127.751073042409"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59200","127.739984940345"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59200","127.739984940345"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58200","127.736031719517"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58200","127.735487013827"
